DATE,PRICE,PROPOSITION,ARTICLE_CATEGORIE,PAGE_SECTION_POSITION,PAGE_SECTION,total_spend_on_category_product,total_spend_on_product,USER_CLIENT_NUMBER,USER_SESSION_ID,DEVICE_INFO_BRAND,DEVICE_INFO_TYPE,DEVICE_INFO_BROWSER,USER_SALES_GROUP,USER_SEGMENT,USER_SALES_DISTRICT,temperature,precipcover,precip,temperature_lead_1,precipitation_coverage_lead_1,precipitation_amount_lead_1,temperature_lead_2,precipitation_coverage_lead_2,precipitation_amount_lead_2,temperature_lead_3,precipitation_coverage_lead_3,precipitation_amount_lead_3,temperature_lead_4,precipitation_coverage_lead_4,precipitation_amount_lead_4,total_spend_on_category
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,86320,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.1,37.5,6.947,9.7,75.0,10.545,6.7,25.0,0.573,5.6,37.5,2.216,1.7,25.0,7.813,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,92.0,2288,86320,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.1,37.5,6.947,9.7,75.0,10.545,6.7,25.0,0.573,5.6,37.5,2.216,1.7,25.0,7.813,1316.0
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,92.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,1316.0
2022-02-01,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,722.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,29.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,926.0
2022-01-19,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,51.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,1012.0
2022-01-19,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,627.0
2022-01-19,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,894.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,894.0
2022-01-19,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,639.0
2022-01-19,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,37.0
2022-01-19,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,261.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,319.0
2022-01-19,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,50.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,50.0
2022-01-19,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,1010.0
2022-01-19,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,27.0
2022-01-19,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,47.0
2022-01-19,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,75.0
2022-01-19,2.4288,42917,"1,061,291,501",15.0,Recommended Products,0,0.0,2288,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,35.0
2022-01-19,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,920.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,29.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,926.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,29.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,926.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,29.0,2288,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,926.0
2022-01-19,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,51.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,1012.0
2022-01-19,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,627.0
2022-01-19,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,894.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,894.0
2022-01-19,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,639.0
2022-01-19,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,37.0
2022-01-19,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,261.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,319.0
2022-01-19,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,50.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,50.0
2022-01-19,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,1010.0
2022-01-19,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,27.0
2022-01-19,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,47.0
2022-01-19,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,75.0
2022-01-19,2.4288,42917,"1,061,291,501",15.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,35.0
2022-04-13,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-04-13,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,1966.0
2022-04-13,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,2258.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,2344.0
2022-04-13,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-04-13,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,123.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,2562.0
2022-04-13,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-04-13,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,123.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,2562.0
2022-04-13,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-04-13,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,123.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,2562.0
2022-04-13,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-04-13,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,123.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,2562.0
2022-04-13,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,2288,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,1966.0
2022-04-13,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,0.0
2022-04-13,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,123.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,2562.0
2022-03-10,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,0.0
2022-03-10,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,123.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,1985.0
2022-03-10,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,1487.0
2022-03-10,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,1880.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,1880.0
2022-03-10,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,414.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,1788.0
2022-03-10,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,0.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,89.0
2022-03-10,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,652.0,2288,308823,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,6.6,0.0,0.0,8.5,0.0,0.0,10.1,4.17,0.002,11.5,0.0,0.0,8.8,8.33,0.017,775.0
2022-03-10,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
2022-03-10,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,123.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,1985.0
2021-12-08,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
2021-12-08,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,36.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,933.0
2021-12-08,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,556.0
2021-12-08,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,834.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,834.0
2021-12-08,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,559.0
2021-12-08,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,37.0
2021-12-08,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,227.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,227.0
2021-12-08,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
2021-12-08,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
2021-12-08,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,956.0
2021-12-08,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
2021-12-08,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,36.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,933.0
2021-12-08,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
2021-12-08,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,36.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,933.0
2021-12-08,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
2021-12-08,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,36.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,933.0
2021-12-08,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,2288,257492,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.5,25.0,1.384,0.1,20.83,0.021,0.4,54.17,0.222,2.1,25.0,1.002,6.6,79.17,3.226,0.0
